Id,Score
1043454,4.0
1043463,3.0
1043471,4.0
1043481,3.0
1043483,4.0
1043486,4.0
1043500,4.0
1043506,4.0
1043513,2.0
1043517,4.0
1043528,4.0
1043532,4.0
1043536,4.0
1043537,4.0
1043540,3.0
1043541,3.0
1043545,3.0
1043552,5.0
1043559,3.0
1043571,4.0
1043585,5.0
1043588,5.0
1043590,4.0
1043602,5.0
1043616,4.0
1043623,5.0
1043624,3.0
1043626,5.0
1043627,5.0
1043630,4.0
1043634,5.0
1043639,4.0
1043641,3.0
1043643,4.0
1043644,4.0
1043647,4.0
1043650,4.0
1043664,4.0
1043667,4.0
1043677,1.0
1043679,4.0
1043681,4.0
1043682,5.0
1043683,5.0
1043684,5.0
1043691,5.0
1043695,5.0
1043699,4.0
1043704,3.0
1043713,5.0
1043714,3.0
1043718,3.0
1043722,1.0
1043725,3.0
1043726,4.0
1043728,2.0
1043730,4.0
1043732,3.0
1043740,3.0
1043741,3.0
1043742,3.0
1043749,3.0
1043752,2.0
1043761,4.0
1043763,3.0
1043783,4.0
1043797,4.0
1043798,5.0
1043804,4.0
1043805,5.0
1043806,3.0
1043810,5.0
1043818,5.0
1043819,5.0
1043824,5.0
1043828,5.0
1043833,4.0
1043848,5.0
1043853,5.0
1043857,5.0
1043866,4.0
1043877,5.0
1043879,5.0
1043885,3.0
1043891,4.0
1043896,4.0
1043903,3.0
1043908,3.0
1043910,4.0
1043917,4.0
1043931,4.0
1043941,4.0
1043944,5.0
1043945,4.0
1043958,3.0
1043975,4.0
1043979,5.0
1043983,4.0
1043996,5.0
1043997,4.0
1044002,3.0
1044007,3.0
1044009,4.0
1044012,3.0
1044016,3.0
1044034,4.0
1044036,4.0
1044041,1.0
1044043,5.0
1044049,5.0
1044052,4.0
1044053,5.0
1044064,5.0
1044065,5.0
1044077,4.0
1044081,5.0
1044082,5.0
1044084,5.0
1044100,5.0
1044104,5.0
1044110,5.0
1044111,5.0
1044113,5.0
1044115,3.0
1044118,5.0
1044119,5.0
1044120,5.0
1044123,5.0
1044127,5.0
1044136,5.0
1044137,4.0
1044145,5.0
1044147,5.0
1044153,5.0
1044163,5.0
1044166,5.0
1044171,5.0
1044172,5.0
1044174,5.0
1044188,5.0
1044191,5.0
1044197,5.0
1044200,4.0
1044201,5.0
1044202,5.0
1044204,5.0
1044209,5.0
1044215,5.0
1044218,5.0
1044231,2.0
1044234,2.0
1044247,4.0
1044249,3.0
1044250,2.0
1044256,2.0
1044257,4.0
1044261,3.0
1044264,3.0
1044266,3.0
1044273,5.0
1044277,5.0
1044278,4.0
1044290,4.0
1044293,5.0
1044294,3.0
1044300,3.0
1044302,5.0
1044309,4.0
1044311,5.0
1044321,3.0
1044325,4.0
1044326,4.0
1044339,3.0
1044347,4.0
1044352,2.0
1044357,3.0
1044359,3.0
1044360,4.0
1044368,3.0
1044375,2.0
1044384,5.0
1044389,5.0
1044393,3.0
1044396,4.0
1044411,4.0
1044412,5.0
1044429,5.0
1044432,5.0
1044437,5.0
1044447,4.0
1044450,4.0
1044463,3.0
1044464,2.0
1044472,4.0
1044473,4.0
1044475,3.0
1044487,4.0
1044488,4.0
1044493,3.0
1044515,3.0
1044516,1.0
1044529,3.0
1044535,3.0
1044553,3.0
1044559,3.0
1044564,3.0
1044565,3.0
1044569,1.0
1044578,3.0
1044584,3.0
1044589,1.0
1044593,3.0
1044607,3.0
1044608,3.0
1044609,3.0
1044621,2.0
1044624,2.0
1044625,3.0
1044630,2.0
1044637,2.0
1044638,4.0
1044645,4.0
1044655,3.0
1044659,3.0
1044675,1.0
1044688,3.0
1044692,2.0
1044697,4.0
1044704,4.0
1044711,2.0
1044713,3.0
1044718,5.0
1044719,3.0
1044726,3.0
1044728,2.0
1044730,4.0
1044733,2.0
1044740,2.0
1044752,3.0
1044756,3.0
1044759,3.0
1044760,2.0
1044779,3.0
1044782,4.0
1044787,4.0
1044798,2.0
1044803,3.0
1044813,3.0
1044817,4.0
1044818,3.0
1044833,4.0
1044835,3.0
1044837,3.0
1044842,5.0
1044853,4.0
1044855,1.0
1044868,4.0
1044870,4.0
1044872,2.0
1044880,5.0
1044901,5.0
1044904,5.0
1044906,5.0
1044909,4.0
1044922,4.0
1044934,5.0
1044938,5.0
1044940,5.0
1044943,5.0
1044944,5.0
1044955,5.0
1044963,5.0
1044969,5.0
1044980,4.0
1044983,5.0
1044984,4.0
1044986,5.0
1044987,5.0
1044992,5.0
1045033,3.0
1045044,4.0
1045047,5.0
1045049,5.0
1045054,4.0
1045068,4.0
1045071,5.0
1045074,5.0
1045096,5.0
1045102,3.0
1045109,4.0
1045123,3.0
1045124,2.0
1045125,5.0
1045129,5.0
1045135,4.0
1045145,4.0
1045149,4.0
1045150,3.0
1045152,5.0
1045160,4.0
1045162,3.0
1045167,4.0
1045193,4.0
1045201,3.0
1045203,4.0
1045211,4.0
1045220,4.0
1045223,3.0
1045225,4.0
1045228,5.0
1045250,4.0
1045252,5.0
1045254,5.0
1045273,4.0
1045277,3.0
1045281,5.0
1045282,4.0
1045293,4.0
1045298,4.0
1045299,4.0
1045327,3.0
1045333,3.0
1045334,3.0
1045344,5.0
1045346,4.0
1045351,5.0
1045359,4.0
1045360,5.0
1045365,5.0
1045369,4.0
1045372,5.0
1045374,5.0
1045390,4.0
1045396,5.0
1045408,5.0
1045414,5.0
1045419,4.0
1045428,4.0
1045434,4.0
1045435,5.0
1045443,4.0
1045444,3.0
1045445,5.0
1045454,3.0
1045459,5.0
1045464,5.0
1045469,4.0
1045480,4.0
1045484,4.0
1045486,4.0
1045505,3.0
1045510,3.0
1045511,4.0
1045525,3.0
1045538,5.0
1045541,4.0
1045542,4.0
1045545,5.0
1045547,5.0
1045549,5.0
1045554,4.0
1045558,4.0
1045565,4.0
1045575,2.0
1045581,3.0
1045582,2.0
1045583,3.0
1045585,4.0
1045586,2.0
1045595,2.0
1045605,2.0
1045609,2.0
1045612,3.0
1045613,1.0
1045617,2.0
1045630,4.0
1045633,3.0
1045639,3.0
1045641,2.0
1045642,3.0
1045646,3.0
1045654,3.0
1045660,3.0
1045662,3.0
1045666,3.0
1045673,3.0
1045675,4.0
1045676,3.0
1045678,3.0
1045681,3.0
1045683,3.0
1045686,3.0
1045691,3.0
1045694,4.0
1045695,2.0
1045697,3.0
1045700,3.0
1045704,2.0
1045707,3.0
1045710,3.0
1045713,3.0
1045729,3.0
1045730,3.0
1045737,4.0
1045740,5.0
1045751,3.0
1045757,3.0
1045765,3.0
1045772,3.0
1045774,4.0
1045784,3.0
1045796,3.0
1045806,2.0
1045812,4.0
1045814,3.0
1045817,3.0
1045820,3.0
1045824,3.0
1045828,3.0
1045840,4.0
1045841,3.0
1045842,4.0
1045858,4.0
1045862,4.0
1045863,4.0
1045871,5.0
1045876,5.0
1045884,5.0
1045889,5.0
1045894,5.0
1045895,1.0
1045903,5.0
1045909,4.0
1045910,2.0
1045917,5.0
1045918,4.0
1045929,3.0
1045938,5.0
1045947,5.0
1045954,5.0
1045956,5.0
1045957,5.0
1045960,5.0
1045962,5.0
1045965,5.0
1045975,5.0
1045979,5.0
1045980,4.0
1045986,5.0
1045992,5.0
1045998,5.0
1046005,4.0
1046007,4.0
1046010,3.0
1046012,3.0
1046014,2.0
1046023,3.0
1046025,2.0
1046031,4.0
1046041,2.0
1046046,5.0
1046047,2.0
1046060,5.0
1046065,3.0
1046074,5.0
1046079,4.0
1046081,3.0
1046082,4.0
1046092,5.0
1046105,5.0
1046106,5.0
1046112,4.0
1046116,5.0
1046117,4.0
1046119,5.0
1046121,5.0
1046131,4.0
1046145,4.0
1046156,5.0
1046157,5.0
1046160,3.0
1046163,5.0
1046173,4.0
1046176,3.0
1046200,4.0
1046206,5.0
1046210,4.0
1046236,5.0
1046239,4.0
1046250,4.0
1046256,1.0
1046263,5.0
1046264,5.0
1046268,3.0
1046270,4.0
1046272,4.0
1046273,4.0
1046276,5.0
1046279,5.0
1046281,5.0
1046286,5.0
1046295,5.0
1046297,5.0
1046298,5.0
1046299,5.0
1046311,4.0
1046315,5.0
1046323,5.0
1046324,5.0
1046329,5.0
1046332,5.0
1046333,5.0
1046335,5.0
1046340,4.0
1046346,3.0
1046352,5.0
1046363,3.0
1046364,5.0
1046379,4.0
1046392,5.0
1046393,5.0
1046395,5.0
1046396,5.0
1046401,4.0
1046411,5.0
1046412,5.0
1046425,4.0
1046426,5.0
1046428,5.0
1046429,4.0
1046430,5.0
1046435,5.0
1046445,5.0
1046457,5.0
1046464,4.0
1046495,5.0
1046496,5.0
1046501,5.0
1046502,5.0
1046504,1.0
1046508,5.0
1046510,5.0
1046513,2.0
1046515,5.0
1046516,5.0
1046518,4.0
1046520,5.0
1046525,5.0
1046526,5.0
1046527,5.0
1046528,5.0
1046529,5.0
1046556,5.0
1046568,4.0
1046582,4.0
1046583,4.0
1046599,3.0
1046615,5.0
1046622,5.0
1046627,4.0
1046632,5.0
1046633,5.0
1046641,4.0
1046646,5.0
1046648,5.0
1046654,5.0
1046655,5.0
1046656,5.0
1046659,5.0
1046660,5.0
1046673,5.0
1046685,5.0
1046705,4.0
1046711,4.0
1046714,5.0
1046719,5.0
1046725,4.0
1046730,4.0
1046731,5.0
1046744,3.0
1046748,3.0
1046749,5.0
1046750,2.0
1046752,5.0
1046754,5.0
1046755,5.0
1046756,5.0
1046766,3.0
1046781,4.0
1046786,5.0
1046795,5.0
1046797,2.0
1046799,4.0
1046803,5.0
1046816,4.0
1046822,5.0
1046828,4.0
1046830,4.0
1046835,5.0
1046841,3.0
1046842,4.0
1046843,4.0
1046848,5.0
1046850,5.0
1046857,4.0
1046865,4.0
1046872,5.0
1046874,4.0
1046877,4.0
1046878,4.0
1046884,4.0
1046885,4.0
1046889,4.0
1046891,4.0
1046898,5.0
1046906,5.0
1046912,4.0
1046914,4.0
1046915,5.0
1046918,4.0
1046919,4.0
1046927,5.0
1046931,5.0
1046936,4.0
1046942,5.0
1046944,4.0
1046957,5.0
1046960,4.0
1046973,4.0
1046982,4.0
1046983,5.0
1046999,3.0
1047000,3.0
1047002,2.0
1047006,4.0
1047008,3.0
1047011,4.0
1047021,3.0
1047024,4.0
1047027,3.0
1047030,4.0
1047034,2.0
1047035,3.0
1047037,3.0
1047041,3.0
1047048,3.0
1047058,3.0
1047062,2.0
1047069,3.0
1047099,3.0
1047100,3.0
1047102,4.0
1047118,3.0
1047128,3.0
1047138,4.0
1047142,3.0
1047144,2.0
1047146,5.0
1047147,4.0
1047152,5.0
1047154,4.0
1047157,4.0
1047161,5.0
1047171,3.0
1047174,3.0
1047178,4.0
1047190,5.0
1047206,4.0
1047214,3.0
1047217,3.0
1047221,1.0
1047232,2.0
1047233,3.0
1047234,2.0
1047250,3.0
1047253,2.0
1047254,4.0
1047256,3.0
1047258,2.0
1047260,3.0
1047261,1.0
1047267,3.0
1047269,3.0
1047273,2.0
1047284,3.0
1047287,4.0
1047295,4.0
1047301,4.0
1047302,1.0
1047306,1.0
1047310,4.0
1047313,5.0
1047314,4.0
1047316,3.0
1047323,1.0
1047326,2.0
1047327,4.0
1047333,4.0
1047337,3.0
1047346,4.0
1047349,4.0
1047351,3.0
1047364,3.0
1047368,1.0
1047372,4.0
1047382,4.0
1047389,1.0
1047393,4.0
1047395,5.0
1047398,3.0
1047406,3.0
1047411,1.0
1047415,4.0
1047416,4.0
1047426,4.0
1047436,5.0
1047439,4.0
1047451,4.0
1047452,3.0
1047455,4.0
1047458,4.0
1047467,4.0
1047472,1.0
1047475,4.0
1047476,3.0
1047478,4.0
1047488,3.0
1047495,3.0
1047505,3.0
1047506,4.0
1047507,3.0
1047509,3.0
1047513,2.0
1047515,5.0
1047516,3.0
1047519,3.0
1047522,4.0
1047526,4.0
1047536,3.0
1047543,5.0
1047554,5.0
1047555,4.0
1047558,3.0
1047565,4.0
1047573,3.0
1047578,3.0
1047579,5.0
1047582,4.0
1047585,4.0
1047586,3.0
1047587,4.0
1047588,4.0
1047590,5.0
1047595,4.0
1047602,5.0
1047604,4.0
1047605,5.0
1047610,5.0
1047614,5.0
1047620,5.0
1047630,1.0
1047632,4.0
1047636,4.0
1047639,4.0
1047641,5.0
1047647,4.0
1047648,3.0
1047650,4.0
1047652,4.0
1047653,5.0
1047660,1.0
1047661,4.0
1047663,5.0
1047665,4.0
1047668,4.0
1047671,4.0
1047677,4.0
1047682,4.0
1047691,4.0
1047703,4.0
1047708,4.0
1047713,3.0
1047716,4.0
1047717,4.0
1047722,4.0
1047723,4.0
1047734,3.0
1047740,4.0
1047743,4.0
1047748,4.0
1047750,3.0
1047753,4.0
1047757,4.0
1047760,4.0
1047784,5.0
1047785,4.0
1047802,5.0
1047821,3.0
1047833,3.0
1047842,5.0
1047851,3.0
1047852,3.0
1047859,4.0
1047861,3.0
1047868,5.0
1047871,3.0
1047881,4.0
1047887,4.0
1047892,5.0
1047895,3.0
1047902,5.0
1047905,5.0
1047907,4.0
1047911,5.0
1047912,4.0
1047914,3.0
1047918,5.0
1047921,3.0
1047925,2.0
1047928,4.0
1047930,3.0
1047934,3.0
1047937,3.0
1047946,4.0
1047956,3.0
1047958,3.0
1047964,5.0
1047971,4.0
1047974,3.0
1047986,3.0
1047994,3.0
1047997,3.0
1048000,4.0
1048003,3.0
1048012,5.0
1048013,5.0
1048019,3.0
1048024,1.0
1048032,4.0
1048039,3.0
1048040,5.0
1048044,4.0
1048047,3.0
1048053,4.0
1048061,4.0
1048063,3.0
1048074,4.0
1048075,4.0
1048077,4.0
1048078,3.0
1048079,3.0
1048080,3.0
1048083,3.0
1048084,1.0
1048085,3.0
1048086,4.0
1048090,4.0
1048094,1.0
1048097,3.0
1048100,4.0
1048102,4.0
1048121,2.0
1048122,2.0
1048125,3.0
1048137,4.0
1048145,4.0
1048147,3.0
1048148,3.0
1048149,4.0
1048160,4.0
1048162,3.0
1048188,4.0
1048191,5.0
1048195,3.0
1048223,4.0
1048226,3.0
1048229,1.0
1048230,5.0
1048233,4.0
1048240,4.0
1048247,4.0
1048251,4.0
1048252,4.0
1048253,4.0
1048257,4.0
1048261,1.0
1048271,3.0
1048276,4.0
1048281,4.0
1048289,4.0
1048319,3.0
1048320,5.0
1048331,3.0
1048342,5.0
1048355,3.0
1048356,4.0
1048357,4.0
1048358,3.0
1048367,4.0
1048376,3.0
1048384,5.0
1048387,3.0
1048397,4.0
1048406,4.0
1048419,3.0
1048422,3.0
1048434,5.0
1048439,3.0
1048441,3.0
1048443,4.0
1048444,4.0
1048445,4.0
1048450,4.0
1048453,3.0
1048469,5.0
1048476,4.0
1048484,4.0
1048485,3.0
1048489,4.0
1048508,4.0
1048509,4.0
1048513,4.0
1048516,4.0
1048521,4.0
1048522,4.0
1048526,4.0
1048529,4.0
1048549,3.0
1048561,3.0
1048564,3.0
1048568,4.0
1048576,3.0
1048580,5.0
1048585,4.0
1048587,4.0
1048596,3.0
1048597,5.0
1048621,3.0
1048627,3.0
1048630,5.0
1048633,2.0
1048636,4.0
1048643,1.0
1048649,4.0
1048651,3.0
1048661,4.0
1048662,3.0
1048663,5.0
1048668,1.0
1048669,2.0
1048678,3.0
1048682,5.0
1048685,2.0
1048686,3.0
1048687,3.0
1048692,3.0
1048707,5.0
1048714,4.0
1048716,4.0
1048720,3.0
1048729,3.0
1048734,4.0
1048736,4.0
1048746,3.0
1048747,4.0
1048756,2.0
1048770,4.0
1048776,4.0
1048780,4.0
1048793,3.0
1048795,4.0
1048798,4.0
1048804,5.0
1048809,4.0
1048812,1.0
1048818,4.0
1048849,5.0
1048852,5.0
1048858,5.0
1048859,5.0
1048861,5.0
1048862,5.0
1048875,5.0
1048878,5.0
1048879,5.0
1048891,5.0
1048893,3.0
1048898,3.0
1048901,4.0
1048903,4.0
1048913,1.0
1048921,3.0
1048925,1.0
1048928,5.0
1048929,3.0
1048935,5.0
1048937,5.0
1048939,4.0
1048944,5.0
1048951,5.0
1048959,5.0
1048960,5.0
1048964,4.0
1048965,5.0
1048968,5.0
1049003,4.0
1049010,4.0
1049011,4.0
1049014,4.0
1049015,5.0
1049018,4.0
1049024,4.0
1049031,4.0
1049032,5.0
1049044,3.0
1049049,3.0
1049051,3.0
1049055,3.0
1049057,5.0
1049062,5.0
1049067,4.0
1049073,5.0
1049081,3.0
1049084,4.0
1049085,5.0
1049093,4.0
1049094,3.0
1049109,5.0
1049113,5.0
1049120,4.0
1049127,5.0
1049128,5.0
1049130,5.0
1049131,4.0
1049138,4.0
1049144,3.0
1049152,4.0
1049162,4.0
1049165,5.0
1049167,5.0
1049193,5.0
1049200,4.0
1049203,4.0
1049212,4.0
1049221,5.0
1049225,4.0
1049228,5.0
1049229,4.0
1049233,4.0
1049253,5.0
1049258,5.0
1049266,5.0
1049272,5.0
1049274,3.0
1049280,4.0
1049281,4.0
1049282,2.0
1049287,4.0
1049292,5.0
1049300,3.0
1049309,4.0
1049312,4.0
1049313,5.0
1049314,4.0
1049315,4.0
1049323,4.0
1049325,4.0
1049326,3.0
1049330,5.0
1049332,4.0
1049336,4.0
1049342,5.0
1049345,4.0
1049346,3.0
1049348,5.0
1049349,4.0
1049357,4.0
1049360,3.0
1049362,5.0
1049365,5.0
1049370,5.0
1049373,4.0
1049381,5.0
1049382,4.0
1049385,4.0
1049399,3.0
1049401,3.0
1049402,3.0
1049406,4.0
1049408,5.0
1049418,4.0
1049421,1.0
1049427,5.0
1049434,5.0
1049436,1.0
1049439,5.0
1049446,5.0
1049447,5.0
1049450,5.0
1049451,4.0
1049474,5.0
1049475,5.0
1049476,4.0
1049481,5.0
1049484,5.0
1049494,4.0
1049500,5.0
1049505,3.0
1049506,2.0
1049512,4.0
1049522,5.0
1049530,5.0
1049531,4.0
1049535,5.0
1049545,5.0
1049546,3.0
1049550,4.0
1049552,4.0
1049557,4.0
1049562,3.0
1049567,2.0
1049570,5.0
1049571,3.0
1049572,3.0
1049573,1.0
1049587,5.0
1049590,4.0
1049593,4.0
1049599,4.0
1049604,5.0
1049609,4.0
1049616,5.0
1049632,5.0
1049633,5.0
1049635,5.0
1049641,4.0
1049645,2.0
1049649,5.0
1049650,3.0
1049662,5.0
1049664,3.0
1049665,5.0
1049667,5.0
1049669,5.0
1049677,5.0
1049685,4.0
1049694,2.0
1049697,3.0
1049705,5.0
1049706,1.0
1049707,5.0
1049713,4.0
1049714,5.0
1049718,3.0
1049723,5.0
1049731,5.0
1049749,4.0
1049759,5.0
1049761,5.0
1049771,5.0
1049773,5.0
1049780,5.0
1049781,5.0
1049786,5.0
1049795,4.0
1049800,5.0
1049805,5.0
1049809,5.0
1049811,5.0
1049818,5.0
1049822,5.0
1049824,5.0
1049827,5.0
1049837,4.0
1049845,5.0
1049875,4.0
1049887,5.0
1049891,5.0
1049905,5.0
1049909,5.0
1049912,4.0
1049928,4.0
1049936,5.0
1049937,5.0
1049938,4.0
1049957,1.0
1049958,5.0
1049962,5.0
1049963,5.0
1049975,5.0
1049979,5.0
1049980,4.0
1049982,4.0
1049984,5.0
1049985,5.0
1049987,5.0
1049991,5.0
1049994,5.0
1049996,5.0
1049998,5.0
1049999,5.0
1050001,3.0
1050003,5.0
1050011,4.0
1050015,5.0
1050027,5.0
1050037,5.0
1050040,3.0
1050042,5.0
1050054,4.0
1050060,5.0
1050061,5.0
1050069,5.0
1050070,5.0
1050072,5.0
1050074,5.0
1050080,5.0
1050088,4.0
1050090,5.0
1050092,5.0
1050093,5.0
1050094,5.0
1050104,5.0
1050107,5.0
1050110,5.0
1050113,5.0
1050119,4.0
1050123,5.0
1050126,5.0
1050130,5.0
1050141,5.0
1050150,5.0
1050155,5.0
1050158,5.0
1050159,5.0
1050165,3.0
1050174,5.0
1050175,4.0
1050181,4.0
1050183,4.0
1050189,3.0
1050192,4.0
1050193,3.0
1050196,5.0
1050197,3.0
1050200,5.0
1050201,5.0
1050206,5.0
1050211,2.0
1050212,2.0
1050216,1.0
1050217,5.0
1050220,3.0
1050235,5.0
1050238,4.0
1050240,4.0
1050248,4.0
1050251,4.0
1050256,4.0
1050258,4.0
1050260,4.0
1050266,5.0
1050267,4.0
1050286,4.0
1050291,4.0
1050292,4.0
1050300,5.0
1050301,3.0
1050304,5.0
1050305,5.0
1050308,5.0
1050325,5.0
1050334,4.0
1050340,3.0
1050352,4.0
1050353,4.0
1050354,5.0
1050360,5.0
1050370,5.0
1050387,5.0
1050398,5.0
1050400,5.0
1050403,3.0
1050408,2.0
1050413,3.0
1050414,3.0
1050418,3.0
1050422,2.0
1050423,2.0
1050431,4.0
1050434,3.0
1050435,3.0
1050436,4.0
1050438,3.0
1050449,3.0
1050450,2.0
1050453,2.0
1050455,5.0
1050458,4.0
1050465,5.0
1050476,4.0
1050481,4.0
1050482,5.0
1050489,3.0
1050490,5.0
1050492,4.0
1050503,5.0
1050505,5.0
1050508,5.0
1050511,3.0
1050513,2.0
1050534,3.0
1050535,4.0
1050538,4.0
1050541,4.0
1050545,3.0
1050546,4.0
1050558,4.0
1050559,5.0
1050567,5.0
1050568,5.0
1050570,5.0
1050575,5.0
1050581,5.0
1050583,5.0
1050590,5.0
1050593,5.0
1050603,4.0
1050605,5.0
1050606,5.0
1050611,3.0
1050614,4.0
1050623,5.0
1050631,5.0
1050636,4.0
1050639,5.0
1050643,5.0
1050646,5.0
1050647,3.0
1050651,5.0
1050654,5.0
1050661,5.0
1050665,5.0
1050672,5.0
1050684,2.0
1050686,5.0
1050692,4.0
1050694,3.0
1050706,5.0
1050720,4.0
1050730,4.0
1050731,2.0
1050736,4.0
1050738,4.0
1050739,3.0
1050748,3.0
1050752,3.0
1050758,5.0
1050761,5.0
1050764,5.0
1050770,4.0
1050772,5.0
1050776,1.0
1050787,2.0
1050788,3.0
1050791,2.0
1050798,5.0
1050800,4.0
1050811,3.0
1050815,3.0
1050824,3.0
1050828,3.0
1050829,4.0
1050835,4.0
1050837,5.0
1050841,4.0
1050845,4.0
1050850,4.0
1050852,4.0
1050855,4.0
1050858,5.0
1050863,4.0
1050872,5.0
1050879,4.0
1050880,1.0
1050886,4.0
1050891,3.0
1050893,3.0
1050898,4.0
1050902,4.0
1050910,5.0
1050915,5.0
1050918,5.0
1050929,5.0
1050930,4.0
1050937,4.0
1050950,5.0
1050952,5.0
1050954,5.0
1050957,5.0
1050967,5.0
1050973,5.0
1050978,5.0
1050984,5.0
1050998,5.0
1051003,5.0
1051004,5.0
1051024,5.0
1051029,4.0
1051030,3.0
1051037,5.0
1051060,5.0
1051063,5.0
1051065,4.0
1051070,5.0
1051085,5.0
1051088,5.0
1051102,5.0
1051104,3.0
1051124,4.0
1051125,5.0
1051127,5.0
1051129,5.0
1051152,3.0
1051159,3.0
1051163,4.0
1051165,5.0
1051173,4.0
1051181,4.0
1051188,5.0
1051190,3.0
1051191,4.0
1051192,4.0
1051194,4.0
1051207,3.0
1051216,4.0
1051226,4.0
1051228,2.0
1051233,5.0
1051237,5.0
1051241,3.0
1051248,3.0
1051254,4.0
1051259,5.0
1051268,5.0
1051271,4.0
1051285,4.0
1051293,5.0
1051300,5.0
1051301,1.0
1051306,4.0
1051307,3.0
1051309,4.0
1051310,4.0
1051314,5.0
1051318,5.0
1051323,4.0
1051327,4.0
1051330,4.0
1051345,3.0
1051348,5.0
1051351,5.0
1051353,4.0
1051355,4.0
1051358,4.0
1051361,5.0
1051367,5.0
1051371,4.0
1051380,4.0
1051385,5.0
1051393,5.0
1051400,5.0
1051401,4.0
1051403,5.0
1051404,5.0
1051409,5.0
1051412,5.0
1051419,5.0
1051431,5.0
1051441,4.0
1051447,4.0
1051448,5.0
1051449,4.0
1051451,3.0
1051456,4.0
1051457,3.0
1051461,3.0
1051471,3.0
1051486,5.0
1051488,4.0
1051491,5.0
1051493,5.0
1051497,5.0
1051499,5.0
1051510,5.0
1051511,4.0
1051513,4.0
1051517,4.0
1051520,5.0
1051521,5.0
1051522,4.0
1051530,4.0
1051531,5.0
1051540,5.0
1051544,4.0
1051550,5.0
1051554,1.0
1051555,5.0
1051560,4.0
1051565,5.0
1051567,4.0
1051572,5.0
1051586,4.0
1051589,4.0
1051591,5.0
1051596,5.0
1051608,4.0
1051625,4.0
1051631,5.0
1051633,4.0
1051635,4.0
1051637,4.0
1051641,5.0
1051665,5.0
1051676,4.0
1051677,5.0
1051682,5.0
1051692,5.0
1051705,5.0
1051708,5.0
1051713,4.0
1051720,5.0
1051722,5.0
1051733,5.0
1051739,5.0
1051744,5.0
1051749,4.0
1051752,5.0
1051757,4.0
1051761,5.0
1051763,4.0
1051765,5.0
1051768,4.0
1051770,5.0
1051774,4.0
1051783,3.0
1051787,3.0
1051789,1.0
1051791,3.0
1051799,5.0
1051806,3.0
1051812,2.0
1051813,4.0
1051819,4.0
1051822,1.0
1051838,3.0
1051840,4.0
1051844,3.0
1051854,3.0
1051857,3.0
1051863,2.0
1051878,3.0
1051887,2.0
1051897,4.0
1051907,3.0
1051910,3.0
1051911,5.0
1051919,3.0
1051923,3.0
1051929,3.0
1051931,3.0
1051938,4.0
1051943,4.0
1051950,3.0
1051953,3.0
1051956,3.0
1051960,3.0
1051963,4.0
1051972,3.0
1051982,3.0
1051983,3.0
1051984,3.0
1051985,3.0
1051990,4.0
1051993,3.0
1051998,3.0
1052000,3.0
1052002,3.0
1052008,4.0
1052010,2.0
1052020,4.0
1052021,1.0
1052026,3.0
1052032,3.0
1052038,3.0
1052039,1.0
1052040,2.0
1052043,2.0
1052045,3.0
1052050,3.0
1052051,3.0
1052052,4.0
1052055,4.0
1052060,3.0
1052069,2.0
1052071,3.0
1052081,2.0
1052101,2.0
1052104,4.0
1052107,3.0
1052109,3.0
1052113,3.0
1052117,3.0
1052127,3.0
1052129,4.0
1052134,4.0
1052140,5.0
1052151,4.0
1052157,4.0
1052166,4.0
1052168,4.0
1052185,5.0
1052188,1.0
1052193,1.0
1052203,5.0
1052205,5.0
1052206,5.0
1052225,1.0
1052229,5.0
1052238,3.0
1052241,2.0
1052245,2.0
1052246,2.0
1052250,3.0
1052254,2.0
1052261,2.0
1052263,3.0
1052264,3.0
1052268,5.0
1052270,3.0
1052286,4.0
1052289,3.0
1052294,1.0
1052296,3.0
1052299,3.0
1052303,1.0
1052304,4.0
1052308,4.0
1052310,4.0
1052313,5.0
1052314,4.0
1052315,5.0
1052320,3.0
1052330,4.0
1052333,2.0
1052343,3.0
1052350,5.0
1052352,4.0
1052353,3.0
1052355,3.0
1052358,4.0
1052366,3.0
1052385,5.0
1052407,4.0
1052408,5.0
1052409,4.0
1052411,5.0
1052421,5.0
1052423,4.0
1052424,5.0
1052425,4.0
1052427,4.0
1052430,5.0
1052434,2.0
1052436,3.0
1052437,5.0
1052439,5.0
1052446,5.0
1052447,4.0
1052457,3.0
1052463,5.0
1052465,4.0
1052489,3.0
1052490,2.0
1052491,4.0
1052500,3.0
1052501,3.0
1052504,3.0
1052507,2.0
1052510,3.0
1052512,3.0
1052516,2.0
1052533,3.0
1052537,3.0
1052540,3.0
1052547,3.0
1052555,2.0
1052557,4.0
1052568,3.0
1052571,3.0
1052582,4.0
1052593,4.0
1052609,4.0
1052612,5.0
1052613,4.0
1052615,5.0
1052617,4.0
1052619,4.0
1052622,4.0
1052633,4.0
1052634,4.0
1052638,3.0
1052640,5.0
1052643,5.0
1052645,4.0
1052648,4.0
1052657,4.0
1052660,4.0
1052662,4.0
1052670,4.0
1052673,4.0
1052677,4.0
1052681,4.0
1052687,1.0
1052691,4.0
1052697,5.0
1052705,4.0
1052718,3.0
1052720,5.0
1052729,5.0
1052736,4.0
1052741,4.0
1052752,4.0
1052765,3.0
1052777,4.0
1052791,5.0
1052803,2.0
1052817,3.0
1052822,4.0
1052827,4.0
1052831,4.0
1052841,2.0
1052843,3.0
1052847,5.0
1052854,5.0
1052857,5.0
1052858,5.0
1052859,4.0
1052861,4.0
